SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.268687902	35	0	0.315052842	3500.0	11	0	0	0	1.0
0	0.031142301	61	0	0.314689375	15500.0	7	0	2	0	1.0
0	0.006259027	65	0	0.648654659	4496.0	8	0	2	0	0.0
0	0.248979252	74	2	0.230699305	15400.0	8	0	2	0	1.0
0	0.876769795	53	0	0.369931271	5819.0	8	0	0	0	2.0
0	0.022189765	35	0	0.450868373	4375.0	6	0	2	0	0.0
0	0.909183942	42	0	0.848875216	5200.0	12	0	2	0	2.0
0	0.008159674	53	0	0.560650493	3750.0	3	0	1	0	1.0
0	0.293535323	52	0	1865.0	0.0	6	0	1	0	0.0
0	0.0	74	0	0.000374953	2666.0	3	0	0	0	0.0
0	0.037717615	56	0	0.092888515	10700.0	8	0	1	0	0.0
0	2.020612214	41	0	1.22754491	500.0	5	0	0	0	0.0
0	0.087440801	53	0	0.483258473	9795.0	19	0	3	0	0.0
0	0.78190727	49	0	0.311440901	9500.0	11	0	2	0	1.0
0	0.936531734	36	1	0.163830716	4583.0	4	3	0	0	0.0
0	0.175909299	73	0	0.021541131	6916.0	3	0	0	0	0.0
0	0.053769892	56	0	0.240222477	11326.0	10	0	1	0	1.0
0	0.02309729	35	0	0.089818364	6000.0	7	0	0	0	2.0
0	0.008476452	49	1	0.092944859	8305.0	15	0	1	0	2.0
0	0.895129596	30	1	0.331532018	3700.0	12	0	0	0	0.0
0	0.956452431	41	1	0.661167788	4606.0	9	0	2	0	2.0
1	0.637450199	32	0	0.166731745	2560.0	2	1	0	0	0.0
0	1.607973422	43	1	0.23773092	5358.0	2	2	1	0	3.0
0	0.70651862	45	0	0.978609626	2617.0	15	0	1	0	0.0
0	0.149780884	34	0	0.180963807	5000.0	15	0	0	0	0.0
0	0.005760386	43	0	0.27380403	6500.0	16	0	1	0	0.0
0	1.07977208	26	0	0.166014776	2300.0	2	0	0	0	0.0
1	0.9999999	34	1	0.118299445	5409.0	2	3	0	1	0.0
0	0.808799235	41	1	0.551588718	2800.0	4	0	1	0	0.0
0	0.155428297	43	0	0.148346976	18813.0	8	0	2	0	3.0
0	0.379159656	46	0	0.387646945	10377.0	18	0	2	0	3.0
0	0.0	58	0	0.177723909	7837.0	8	0	2	0	1.0
0	0.711056369	46	0	0.345411765	4249.0	2	0	1	0	0.0
0	0.471120305	72	0	0.414612415	6733.0	12	0	2	0	0.0
0	0.62694922	52	0	0.218866781	9900.0	6	0	2	0	2.0
0	0.039973197	41	0	0.383009359	4166.0	5	0	1	0	3.0
0	0.020643157	53	0	0.899408284	4900.0	11	0	3	0	0.0
0	0.000783553	52	0	0.326374164	6130.0	11	0	1	0	2.0
0	0.003826123	81	1	0.178688759	7000.0	18	0	2	0	0.0
0	0.142872449	74	0	0.222888786	4333.0	9	0	1	0	0.0
0	0.033026026	64	0	0.179468164	9438.0	12	0	1	0	0.0
1	1.115128449	34	1	0.132099553	4700.0	4	0	0	0	1.0
0	0.06284116	65	0	0.279480037	14000.0	8	0	2	0	0.0
0	0.017832739	38	0	0.003870718	5166.0	4	0	0	0	1.0
0	0.242563944	44	0	0.435165152	6932.0	13	0	1	0	1.0
0	0.25554889	34	0	0.129829614	4166.0	7	0	0	0	0.0
0	0.111868727	42	0	0.385083995	5416.0	10	0	2	0	2.0
0	0.499564125	50	0	0.32569077	1700.0	7	0	0	0	0.0
0	0.9999999	44	0	0.512361915	1900.0	3	0	1	0	1.0
0	0.762678494	46	0	0.330976669	9900.0	15	0	2	0	2.0
0	0.451496512	35	0	0.651538632	4516.0	5	0	1	0	0.0
0	0.059931392	52	0	0.418268642	8166.0	13	0	2	0	2.0
0	0.035166773	54	0	0.004885123	13100.0	6	0	0	0	2.0
1	0.487586383	32	3	0.376897445	2700.0	9	2	0	3	0.0
0	0.000101	47	0	0.104779044	5000.0	5	0	0	0	1.0
0	0.361365431	61	0	0.452995322	6626.0	11	0	1	0	3.0
0	0.022232873	72	0	0.24494825	2028.0	18	0	1	0	0.0
0	0.24099036	52	0	0.536239933	3600.0	8	0	2	0	0.0
0	0.124533859	41	0	0.285652315	9220.0	6	0	1	0	3.0
0	0.925430671	32	0	0.417433027	2500.0	12	0	0	0	3.0
0	0.062911476	51	0	0.357748899	9310.0	15	0	1	0	0.0
0	0.701476924	59	0	0.518518519	9368.0	13	0	1	0	1.0
0	0.358009406	51	0	0.429658341	6965.0	10	0	1	0	3.0
0	0.000476145	74	0	0.279016141	1300.0	11	0	0	0	0.0
0	0.146219538	24	0	0.111192392	4100.0	7	0	0	0	1.0
0	0.068860714	48	0	0.457614404	13329.0	12	0	2	0	0.0
0	0.005666289	91	0	0.000366166	5461.0	1	0	0	0	0.0
0	0.311965019	55	0	0.347165283	10000.0	13	0	1	0	0.0
0	0.073998027	42	0	0.018206339	4448.0	3	0	0	0	0.0
0	0.114392374	39	0	0.10771748	7333.0	5	0	1	0	0.0
0	0.03261487	38	0	0.193507048	2340.0	11	0	0	0	0.0
1	0.509543935	50	2	0.304690778	11916.0	11	0	3	2	2.0
0	0.907809375	47	0	0.12857366	6400.0	3	0	0	0	1.0
0	0.806576402	60	0	0.079791024	4210.0	3	1	0	0	1.0
0	0.480520342	64	0	0.155987521	4166.0	8	0	0	0	0.0
0	0.091986601	42	0	0.355755028	8800.0	8	0	2	0	1.0
1	1.386017006	38	0	0.672075149	1170.0	6	0	0	2	2.0
0	0.271713539	54	1	0.532596176	4340.0	14	0	2	0	2.0
0	0.380058212	73	0	0.465818363	4007.0	18	0	1	0	0.0
0	0.033866798	67	0	0.186232505	3500.0	5	0	0	0	0.0
0	0.069574402	41	0	3006.0	0.0	10	0	1	0	2.0
0	0.006259937	79	0	0.251499857	10500.0	11	0	1	0	0.0
0	0.338607173	45	0	0.41669506	2934.0	5	0	0	0	0.0
0	0.929192699	47	0	0.314773315	5800.0	6	0	2	0	2.0
0	0.90220652	29	0	0.229521715	3637.0	14	0	0	0	1.0
0	0.240889698	49	0	0.39247066	6560.0	11	0	1	0	1.0
0	0.250058331	29	0	0.523431867	4160.0	8	0	1	0	0.0
0	0.706566676	45	1	0.619793402	3000.0	13	0	1	0	3.0
0	0.142898193	59	1	0.071790628	9666.0	10	0	0	0	0.0
0	0.026147183	67	0	0.329780147	1500.0	7	0	1	0	0.0
0	0.03388036	52	0	0.29352381	5249.0	8	0	2	0	1.0
0	0.129628265	65	0	0.049047173	3200.0	3	0	0	0	4.0
0	0.137551189	40	0	0.24997475	9900.0	10	0	2	0	4.0
0	0.233598133	40	1	0.708663307	8333.0	10	0	3	0	3.0
0	0.704134068	31	0	0.146902159	7133.0	5	0	0	0	0.0
0	0.530743518	39	0	0.168896589	31166.0	22	0	2	0	4.0
0	0.404206936	67	0	0.100663717	3615.0	7	1	0	0	0.0
0	0.9999999	48	0	0.119358211	22000.0	4	0	1	0	3.0
0	0.027461045	59	0	0.079662605	3200.0	16	0	0	0	1.0
0	0.15441636	53	0	0.377905524	4000.0	11	0	1	0	3.0
0	0.661911745	29	0	0.383842612	7166.0	6	0	2	0	0.0
0	0.005999875	50	0	0.344850572	9000.0	12	0	2	0	0.0
0	0.170071644	61	0	0.032552083	6143.0	4	0	0	0	1.0
0	0.06596179	47	0	0.376135472	8916.0	10	0	2	0	2.0
0	0.034567225	71	0	0.415013932	6100.0	20	0	1	0	0.0
0	0.014044886	73	0	1.914085914	1000.0	12	0	2	0	0.0
1	0.9999999	35	0	0.042898792	2400.0	1	2	0	0	0.0
1	0.326582927	30	0	0.34895638	8000.0	12	2	0	0	0.0
0	0.002559918	58	0	0.168769341	4200.0	8	0	1	0	0.0
0	0.0	41	0	0.266242617	2200.0	8	0	1	0	1.0
0	0.632195401	25	0	0.329177057	400.0	2	0	0	0	0.0
0	0.367724409	34	2	0.176058237	3708.0	6	0	1	0	0.0
0	0.375894653	43	1	0.324061449	11000.0	12	0	1	0	3.0
0	0.0	29	0	0.656357388	3200.0	4	0	2	0	1.0
0	0.651124063	27	1	0.012358947	1860.0	1	0	0	0	0.0
0	0.006841205	78	0	52.01785714	55.0	6	0	2	0	0.0
0	0.00889911	72	0	2.379233759	1800.0	10	0	3	0	0.0
0	0.133063118	61	0	0.781660609	3576.0	11	0	2	0	2.0
0	0.119223465	49	1	0.288392439	6400.0	8	0	1	0	3.0
0	0.007768696	67	0	0.184234508	13167.0	8	0	1	0	1.0
1	0.956841035	47	0	0.135920019	4200.0	9	4	0	0	0.0
0	0.110205463	60	0	0.025394921	5000.0	4	0	0	0	0.0
0	0.127208088	51	1	0.221536253	6964.0	11	0	1	0	6.0
0	0.46200371	66	0	0.078643643	11176.0	14	0	0	1	0.0
0	0.373926107	45	0	0.215952011	4500.0	9	0	1	0	2.0
0	0.9999999	47	0	0.284513124	8800.0	3	0	1	0	1.0
0	0.03029151	46	0	0.354758079	5600.0	11	0	1	0	1.0
0	0.052801896	50	0	0.27357284	8600.0	12	0	1	0	0.0
0	0.089947751	67	0	0.14006734	4454.0	4	0	0	0	1.0
0	0.196399423	60	0	0.826442526	2200.0	6	0	1	0	0.0
0	0.0	74	0	0.0	2343.0	5	0	0	0	0.0
0	0.178915219	37	0	0.032338188	62000.0	7	0	1	0	0.0
0	0.089869383	42	1	0.091979195	3652.0	3	0	1	0	0.0
0	0.711826353	56	0	0.732836174	8447.0	26	0	5	0	1.0
0	0.447390932	46	0	0.378468461	12000.0	9	0	2	0	0.0
0	0.710430633	27	0	0.354616048	5794.0	8	0	1	0	0.0
0	0.991550422	52	0	0.259489021	12250.0	7	0	2	0	0.0
0	0.064225917	59	0	0.169297951	5953.0	11	0	0	0	2.0
0	0.373186583	40	0	5.882368352	3816.0	26	0	15	0	0.0
0	0.236119488	71	0	0.386377427	6591.0	8	0	1	0	0.0
1	0.872031992	24	3	0.795714286	6999.0	6	0	3	0	0.0
0	0.856563146	70	1	0.838674485	14665.0	17	0	2	0	1.0
0	0.186961223	78	0	0.037992402	5000.0	5	0	0	0	0.0
0	0.015244839	57	0	0.101077957	6400.0	9	0	0	0	1.0
0	0.011465813	56	0	0.169628796	13334.0	13	0	3	0	4.0
0	0.9999999	31	0	0.344456943	8000.0	5	0	2	0	1.0
0	0.022718328	68	1	0.058809608	8450.0	15	0	1	0	0.0
0	0.0	45	0	0.211162622	11000.0	7	0	1	0	0.0
1	0.750538561	39	1	0.287632105	3500.0	13	0	0	0	0.0
0	0.878372311	38	0	0.277268761	4583.0	9	0	0	0	1.0
0	1.373022481	25	2	0.368396002	2100.0	5	0	0	0	0.0
0	0.078154487	43	0	0.013047189	8200.0	5	0	0	0	0.0
0	0.677754816	43	0	0.142009061	6400.0	4	0	0	0	0.0
0	0.004773081	37	0	0.00145803	4800.0	7	0	0	0	0.0
0	0.046535789	64	0	0.165734981	12700.0	10	0	2	0	0.0
0	0.363825544	42	1	0.100433285	9000.0	15	0	0	0	0.0
0	0.034132196	63	0	0.011995202	2500.0	3	0	0	0	0.0
0	0.004603108	74	0	0.398224477	4730.0	6	0	1	0	0.0
0	0.163997018	39	0	0.620500514	2916.0	14	0	2	0	0.0
0	0.373002934	34	0	0.167840045	3550.0	6	0	0	0	1.0
0	0.036125079	43	0	0.414544236	2983.0	4	0	1	0	2.0
0	0.895161573	59	0	0.214073495	6394.0	8	2	0	0	1.0
0	0.363699663	55	3	0.573587142	13500.0	17	1	6	0	1.0
0	0.348318859	60	0	1.131094756	2173.0	10	0	2	0	0.0
0	0.282047259	67	0	0.367877876	4650.0	14	0	2	0	1.0
0	0.550489902	40	0	0.055942773	5451.0	5	0	0	0	3.0
0	0.057666971	62	0	0.00609939	10000.0	11	0	0	0	0.0
0	0.008153533	73	0	0.0015625	3839.0	2	0	0	0	0.0
0	0.056047198	50	0	0.060483217	6166.0	2	0	0	0	1.0
0	0.092488083	63	0	0.09321747	8860.0	5	0	1	0	0.0
0	0.9999999	25	0	0.335414808	1120.0	4	0	0	0	0.0
0	0.284140357	36	0	0.310804379	2100.0	8	0	0	0	1.0
0	0.120047823	58	0	0.817423057	3833.0	14	0	4	0	2.0
0	0.495456065	53	0	0.415745856	6515.0	5	0	1	0	2.0
0	0.045323859	57	0	0.709835788	5906.0	13	0	3	0	3.0
0	0.437853076	74	0	0.25974805	5000.0	12	0	0	0	1.0
0	0.009671814	72	0	0.093586387	4583.0	4	0	0	0	1.0
0	0.789543211	63	0	0.579293344	4867.0	7	0	2	0	0.0
0	0.649760519	50	0	0.469453105	11866.0	16	0	1	0	2.0
0	0.550494627	40	0	0.191643782	5097.0	9	1	1	0	2.0
0	0.41385896	46	0	0.089592833	12500.0	7	0	1	0	1.0
0	0.246737663	80	0	0.145752221	10016.0	8	0	1	0	0.0
0	0.892712368	48	4	0.122905632	9250.0	11	0	0	2	2.0
0	0.027142066	62	0	0.374195792	5750.0	6	0	1	0	0.0
0	0.067296635	65	0	0.231401671	7540.0	5	0	1	0	0.0
0	0.218347707	50	0	0.368252699	2500.0	11	0	1	0	1.0
0	0.29662167	35	0	0.45923149	3200.0	3	0	1	0	0.0
0	0.883091487	59	0	0.971733487	3466.0	9	0	2	0	0.0
0	0.068507809	59	0	0.181970509	2983.0	7	0	0	0	0.0
0	0.025529317	34	0	0.380161984	10000.0	10	0	2	0	2.0
0	0.9999999	49	0	0.249134948	2600.0	6	1	0	0	0.0
0	0.2159969	57	0	0.364901328	18900.0	30	0	4	0	1.0
0	0.004538163	82	0	0.002220577	2701.0	4	0	0	0	1.0
0	0.260103392	40	0	0.34351806	8083.0	12	0	2	0	0.0
1	0.992006395	40	2	0.049568372	39964.0	7	0	1	0	1.0
0	0.0	57	0	0.574145464	3890.0	9	0	1	1	0.0
0	0.275899673	65	0	0.267736613	20000.0	9	0	2	0	3.0
0	0.99342951	37	0	0.284816096	6361.0	3	0	1	0	3.0
1	0.834466214	54	0	0.177503933	3813.0	6	1	0	0	0.0
0	0.461712813	53	0	0.263522174	3900.0	6	0	1	0	0.0
0	0.96704304	53	0	0.355960449	9000.0	12	0	2	0	0.0
0	0.932192916	44	2	0.530538051	12377.0	16	0	6	0	3.0
0	0.009926194	46	0	0.213843487	8075.0	10	0	2	0	2.0
0	0.036934189	56	0	0.287934952	8362.0	8	0	1	0	2.0
0	0.003204331	89	0	0.000499917	6000.0	4	0	0	0	0.0
0	0.411592668	58	0	0.461515424	13355.0	28	0	3	0	2.0
0	0.066997087	79	0	0.020604998	2280.0	5	0	0	0	0.0
0	0.0	40	0	0.407160699	1200.0	3	0	0	0	0.0
1	0.434871335	48	0	0.341430499	3704.0	7	0	1	0	1.0
0	0.023458973	65	0	0.24248	12499.0	11	0	2	0	0.0
0	0.965457686	32	0	0.116931022	2710.0	3	0	0	0	0.0
0	0.75384923	62	0	0.317101858	4250.0	6	0	0	0	0.0
0	0.022105035	58	0	0.195937712	7384.0	13	0	1	0	0.0
0	0.052512421	50	0	0.019427671	3808.0	3	0	0	0	3.0
0	0.046015639	63	0	0.424015009	4263.0	5	0	1	0	0.0
0	0.32918625	50	0	0.479125249	3520.0	9	0	2	0	0.0
0	0.0	49	0	0.62273579	1600.0	10	0	1	0	1.0
0	0.727598198	48	0	0.42174221	8471.0	5	0	1	0	2.0
0	0.112621538	33	0	0.368247775	8200.0	14	0	1	0	1.0
0	0.951512122	28	0	0.400956938	1044.0	5	0	0	0	0.0
0	0.0	67	0	0.28616741	18600.0	15	0	3	0	0.0
0	0.446020342	51	0	0.416400426	8450.0	15	0	3	0	2.0
0	0.105818306	72	0	1.668261563	626.0	10	0	0	0	1.0
0	0.03388036	52	0	0.29352381	5249.0	8	0	2	0	1.0
0	0.791194501	58	1	0.079103083	3210.0	2	0	0	0	1.0
0	0.251464425	79	0	0.212831806	8400.0	11	0	1	0	0.0
0	0.860613939	59	0	0.170003926	7640.0	2	1	1	0	0.0
0	0.301083372	78	0	0.344671951	9083.0	18	0	1	0	0.0
0	0.9999999	28	0	379.0	0.0	1	1	0	0	0.0
0	0.92680244	50	0	0.68877041	3000.0	5	1	1	0	0.0
0	0.063867285	75	0	0.049089124	9166.0	5	0	1	0	0.0
0	0.785214785	27	0	0.125074985	3333.0	5	0	0	0	0.0
0	0.267577257	33	0	0.950041632	1200.0	6	0	1	0	1.0
0	0.054434367	61	0	0.115904408	37366.0	10	0	1	0	0.0
0	0.061210322	54	0	0.142233857	4583.0	7	0	1	0	0.0
0	0.682241716	56	0	0.548290342	5000.0	8	0	2	0	0.0
0	0.00998717	45	0	0.410085055	3291.0	7	0	1	0	2.0
0	0.037263649	61	0	0.386084584	5130.0	9	0	1	0	2.0
0	0.049642503	76	0	0.245491565	5156.0	13	0	2	0	1.0
0	0.0	56	0	0.789667354	6793.0	10	0	1	0	2.0
1	1.774542674	53	0	0.406259374	10000.0	13	0	3	0	4.0
0	1.000833102	33	0	0.019682139	9500.0	4	0	0	0	0.0
1	0.739109153	29	3	0.094322551	4420.0	7	0	0	0	0.0
0	0.124887511	63	0	0.017058552	2168.0	2	0	0	0	0.0
0	0.014999605	42	0	0.184781522	10000.0	7	0	1	1	1.0
0	0.160852982	87	0	0.266929253	6600.0	14	0	1	0	0.0
0	0.704197202	44	0	0.392473118	4835.0	3	0	2	0	2.0
0	0.964641414	50	0	0.355344679	12750.0	12	0	2	0	1.0
0	0.757397057	48	0	0.548505506	1906.0	4	0	1	0	3.0
0	0.031390135	39	0	0.172598193	5422.0	3	0	1	0	2.0
0	0.849295184	36	0	0.437908497	8108.0	14	0	2	0	0.0
0	0.021451488	35	0	1.021854021	7000.0	9	0	3	0	0.0
0	0.9999999	40	1	0.022977023	1000.0	0	0	0	0	0.0
0	0.08491726	47	0	0.285714286	17618.0	11	0	1	0	4.0
0	0.126554333	47	1	0.37584672	5166.0	11	0	2	0	0.0
0	0.085786464	49	0	0.545690862	5000.0	11	0	1	0	2.0
1	0.118690488	71	1	0.50950794	5100.0	18	0	3	0	0.0
0	0.001536607	56	0	0.234016766	9900.0	10	0	1	0	1.0
0	0.013236395	63	0	0.338622039	4600.0	12	0	0	0	1.0
0	0.398078143	49	0	0.046852681	10500.0	4	0	0	0	0.0
0	0.118833883	62	0	0.328374588	8200.0	5	0	1	0	1.0
1	0.927563604	42	0	0.309918222	9537.0	7	0	2	0	2.0
0	0.358867508	45	1	0.589763575	3848.0	12	0	2	0	1.0
0	0.00238092	62	0	0.373121633	10580.0	11	0	2	0	1.0
0	0.713436318	37	0	0.60139417	4733.0	11	0	1	0	3.0
0	0.9999999	25	0	4.920529801	150.0	3	0	0	0	0.0
0	0.016748821	52	1	0.195182131	15400.0	14	0	3	0	3.0
0	0.9999999	41	0	0.359375	7359.0	5	0	1	0	1.0
0	0.066335588	50	0	0.433951783	9000.0	10	0	2	0	0.0
0	0.782214156	31	0	0.004649361	2580.0	2	0	0	0	0.0
0	0.039405757	38	0	0.609254499	3500.0	15	0	2	0	2.0
0	0.024271296	54	0	0.062250499	8015.0	18	0	0	0	0.0
0	0.07865246	75	0	0.172977885	3300.0	9	0	1	0	0.0
0	0.230197843	53	0	0.322670932	2500.0	5	0	2	0	1.0
0	0.9999999	75	0	0.0	3400.0	0	0	0	0	0.0
0	0.06603166	88	0	0.113555206	7000.0	8	0	0	0	0.0
1	0.366772901	54	1	0.453672844	7500.0	21	0	1	0	0.0
0	0.063772399	44	0	0.381016584	7416.0	10	0	1	0	2.0
0	1.00928382	48	1	0.304987479	9583.0	12	0	1	0	2.0
0	0.234124158	49	0	0.840031994	5000.0	12	0	2	0	3.0
0	0.181087506	54	0	0.28834059	6200.0	20	0	2	0	0.0
0	0.099737533	48	0	0.008842753	2600.0	7	0	0	0	2.0
0	0.426940197	53	0	0.096495024	2310.0	10	0	0	0	0.0
0	0.0	53	0	0.445627719	6666.0	24	0	3	0	0.0
0	0.593578624	55	0	0.770939791	4500.0	14	0	1	0	0.0
0	0.662054338	30	0	0.100874936	1942.0	2	0	0	0	0.0
0	0.716657234	32	1	0.2020688	4156.0	8	0	0	0	3.0
0	0.0	57	0	0.179358717	7983.0	4	0	2	0	0.0
0	0.953603712	37	0	0.476238968	11783.0	7	0	2	0	2.0
0	0.975248441	35	0	0.163391557	5495.0	3	0	0	0	0.0
0	0.021053937	63	0	0.207398943	7000.0	11	0	1	0	0.0
0	0.074192581	63	0	0.007133593	3083.0	2	0	0	0	2.0
0	0.291820616	47	0	0.662478083	3421.0	6	0	1	0	3.0
0	0.998615438	60	0	0.323494173	9180.0	6	0	1	0	1.0
0	1.302325581	22	0	0.106577852	1200.0	2	0	0	0	0.0
0	0.001056094	43	0	0.258274232	1691.0	16	0	1	0	1.0
0	0.37988014	57	3	0.472969606	8027.0	18	0	2	1	0.0
0	0.793788323	27	0	0.139296594	3610.0	4	0	0	0	1.0
0	0.6508906	38	1	0.489644337	7000.0	16	0	2	0	2.0
0	0.028995167	89	0	0.002399232	2083.0	2	0	0	0	0.0
0	0.777088916	43	0	0.438330991	9250.0	3	0	1	0	0.0
0	0.309582608	40	0	0.521369658	4000.0	4	0	1	0	0.0
0	0.275662984	61	0	0.424645611	8041.0	8	0	2	0	0.0
0	0.013508192	86	0	0.433936774	3700.0	13	0	1	0	1.0
0	0.396671971	57	0	0.338425219	7200.0	8	0	2	0	3.0
0	0.188239076	56	0	0.160963245	7100.0	18	0	0	0	1.0
0	0.204302625	59	0	0.633316532	3967.0	5	0	1	0	1.0
0	0.806709665	48	0	0.287518949	9894.0	4	0	2	0	2.0
0	0.612216949	74	0	0.529823392	3000.0	16	0	0	0	0.0
0	0.014292809	35	0	0.409936084	3441.0	6	0	1	0	0.0
0	0.183821859	30	0	0.176637701	5983.0	5	0	2	0	1.0
0	0.079560389	52	0	0.270353026	11103.0	7	0	1	0	2.0
0	0.382103867	83	0	0.030378059	10500.0	11	0	0	0	0.0
0	0.152118331	46	0	0.202212531	9400.0	9	0	2	0	0.0
0	0.332702403	56	0	0.866522106	8300.0	15	0	3	0	3.0
0	0.744184148	53	0	0.45974108	3166.0	10	0	2	0	0.0
0	0.210587109	37	0	1.405297351	2000.0	7	0	2	0	1.0
0	0.882308867	46	0	0.537525957	6741.0	20	0	1	0	0.0
0	0.027789214	61	0	0.288543948	10500.0	9	0	1	0	0.0
0	0.061387722	63	0	0.190956584	5550.0	7	0	2	0	1.0
0	0.040903184	48	0	0.025989604	2500.0	6	0	0	0	2.0
0	0.177450685	49	0	0.385939216	5461.0	13	0	2	0	0.0
0	0.120730981	68	0	0.138014838	7817.0	5	0	1	0	0.0
0	0.09567354	37	0	0.329499072	2694.0	6	0	1	0	2.0
0	0.229229513	45	0	0.490543842	11050.0	9	0	4	0	0.0
0	0.219006619	42	0	0.481043246	12000.0	11	0	5	0	2.0
0	0.31709074	54	0	0.785121166	5900.0	6	0	2	0	0.0
0	0.000349063	50	1	0.340890615	11070.0	7	0	2	0	0.0
0	0.400755377	50	0	0.271345731	5000.0	9	0	0	0	2.0
0	0.0	45	0	0.006069261	2800.0	15	0	0	0	0.0
0	0.0207013	53	1	0.592812082	5230.0	12	0	1	0	1.0
1	0.782811459	50	2	0.607763485	4430.0	13	1	1	0	0.0
0	0.198131848	26	0	0.122347066	800.0	5	0	0	0	0.0
0	0.01793791	49	0	0.239500429	8166.0	7	0	1	0	1.0
0	0.658822859	47	0	0.052278246	7000.0	5	1	0	0	0.0
0	0.0	40	0	0.188778425	8750.0	4	0	2	0	0.0
0	0.362201643	25	0	0.148839842	5300.0	9	0	0	0	0.0
0	0.039514958	29	0	0.086844736	7000.0	6	1	0	0	0.0
0	0.057266851	48	0	0.459030277	4722.0	8	0	1	0	3.0
0	0.299243695	54	0	2.471709717	1625.0	10	0	1	0	2.0
1	0.9999999	53	0	0.244883041	1367.0	1	0	0	1	0.0
0	0.670739836	51	1	0.354628422	5368.0	10	0	1	0	0.0
1	0.079293081	90	2	0.027710327	7000.0	11	0	0	1	0.0
0	0.169844021	37	1	0.375862414	10000.0	11	0	1	0	0.0
1	0.930389718	61	4	0.186172745	10500.0	13	0	0	0	2.0
0	0.012781035	57	0	0.001566171	16600.0	9	0	0	0	0.0
0	0.395737633	49	0	0.793041392	5000.0	5	0	2	0	0.0
0	0.929836129	53	0	0.539492794	8950.0	22	0	1	0	0.0
0	0.04621108	51	0	0.114222144	40000.0	11	0	2	0	2.0
0	0.124352551	70	0	0.071171531	2500.0	6	0	0	0	0.0
0	0.478690823	50	0	0.707860064	2200.0	13	0	1	0	2.0
0	0.828590338	31	2	0.372344856	2400.0	5	1	0	0	1.0
0	0.0	37	0	0.112036651	2400.0	7	0	0	0	5.0
0	0.042868025	49	0	0.288966725	2283.0	14	0	2	0	1.0
0	0.213178682	74	0	0.375606969	3500.0	3	0	1	0	1.0
0	0.431482106	56	0	0.708172244	7500.0	17	0	1	0	2.0
0	0.9999999	40	1	0.101023018	3127.0	4	0	0	0	0.0
0	0.244340257	59	0	0.355413333	9374.0	10	0	2	0	0.0
0	0.4527656	42	0	0.418805217	4753.0	8	0	1	0	3.0
0	0.028281687	42	0	0.24095984	6000.0	5	0	1	0	0.0
0	0.0	46	6	0.240104393	9195.0	13	1	2	0	4.0
0	0.014821786	40	0	0.00119952	2500.0	4	0	0	0	0.0
0	0.518658243	66	1	0.797402231	7082.0	10	0	1	0	0.0
0	0.559467548	48	0	0.899144254	3271.0	19	0	1	0	0.0
0	0.0	56	0	0.337710789	6700.0	7	0	0	0	3.0
0	0.027823564	47	0	0.029188325	2500.0	7	0	0	0	2.0
0	0.518648135	50	0	0.837151187	2400.0	6	0	1	0	0.0
0	0.004616923	85	0	0.000539898	9260.0	4	0	0	0	0.0
0	0.0	42	0	0.0	8068.0	2	0	0	0	2.0
0	0.022626229	75	0	49.0	0.0	8	0	0	0	0.0
0	0.0	66	0	0.036902016	13440.0	4	0	0	0	2.0
1	0.531490869	44	0	0.373803742	7000.0	10	0	2	0	5.0
0	0.357857129	65	1	0.145877975	17733.0	10	0	1	0	1.0
0	0.774833339	40	0	0.254092397	5497.0	7	0	0	0	0.0
0	0.990910744	48	0	0.543614096	4000.0	12	0	1	0	0.0
0	0.9999999	70	0	0.225585149	7433.0	10	0	1	0	0.0
0	0.9999999	62	0	0.141588673	4166.0	1	0	0	0	0.0
0	1.065334358	31	1	0.013329294	3300.0	3	0	0	0	0.0
0	0.9999999	28	0	0.028017241	2319.0	0	0	0	1	2.0
0	0.510506491	61	0	0.318173021	5166.0	15	0	1	0	1.0
0	0.043085083	50	0	0.306766333	10300.0	7	0	1	0	0.0
0	0.787494049	44	1	0.575576175	3340.0	5	0	1	0	0.0
0	0.032359353	58	1	0.156673415	6420.0	11	0	2	0	0.0
0	0.0	40	0	0.681025082	3667.0	5	0	1	0	2.0
0	0.015358056	77	0	0.438269656	6333.0	12	0	2	0	1.0
0	0.0	49	0	0.322343896	8583.0	18	0	1	0	1.0
0	0.0	34	0	3196.0	0.0	12	0	2	0	2.0
0	0.906460234	63	0	0.324470831	3873.0	11	0	1	0	0.0
0	1.040939384	39	0	0.102780807	3667.0	7	1	0	0	1.0
0	0.033368912	59	0	0.088735731	4642.0	4	0	0	0	0.0
0	0.069406231	56	0	0.384580771	6666.0	5	0	2	0	0.0
0	0.14801787	65	0	0.958619001	4083.0	14	0	6	0	0.0
0	0.019611845	80	0	0.045379809	3040.0	6	0	0	0	0.0
0	0.573672935	80	0	0.050176678	1414.0	2	0	0	0	0.0
0	0.029820897	41	0	0.119643469	5833.0	3	0	1	0	0.0
0	0.557336549	47	0	0.189142906	11678.0	6	0	0	0	3.0
0	0.010528126	77	0	0.370657336	4000.0	15	0	1	0	0.0
